slug,all_text,rating,roaster,name,location,origin,roast,est_price,review_date,agtron,aroma,acid,body,flavor,aftertaste,with_milk,desc_1,desc_2,desc_3
https://www.coffeereview.com/review/granville-fair-trade-organic-blend/," 


86


Metropolis Coffee
Granville Fair Trade Organic Blend








Roaster Location:
Chicago, Illinois


Coffee Origin:
Not disclosed


Roast Level:
Medium-Light


Agtron:
58/78


Est. Price:
$12.25/10.5 ounces






Review Date:
January 2022


Aroma:
7


Acidity/Structure: 7


Body:
7						

Flavor:
8


Aftertaste:
7




Blind Assessment
Crisp, delicately sweet. Brazil nut, carob, lime zest, carnation, hint of raisin in aroma and cup. Sweet-tart structure with citric acidity; dry, velvety mouthfeel. Quiet nut-toned finish.
Notes
Certified fair trade and USDA organic. Metropolis Coffee’s motto is “Great coffee for everyone.” The Chicago-based roaster specializes in affordable, high-quality single-origins and blends. Visit www.metropoliscoffee.com for more information.
Bottom Line An easy-going, very crisp cup with sweet nut tones as a throughline.Explore Similar CoffeesClick here for more reviews from Metropolis Coffee 
",86,Metropolis Coffee,Granville Fair Trade Organic Blend,"Chicago, Illinois",Not disclosed,Medium-Light,$12.25/10.5 ounces,January 2022,58/78,7.0,7.0,7.0,8.0,7.0,,"Crisp, delicately sweet. Brazil nut, carob, lime zest, carnation, hint of raisin in aroma and cup. Sweet-tart structure with citric acidity; dry, velvety mouthfeel. Quiet nut-toned finish.","Certified fair trade and USDA organic. Metropolis Coffee’s motto is “Great coffee for everyone.” The Chicago-based roaster specializes in affordable, high-quality single-origins and blends. Visit www.metropoliscoffee.com for more information.","An easy-going, very crisp cup with sweet nut tones as a throughline.Explore Similar CoffeesClick here for more reviews from Metropolis Coffee "
https://www.coffeereview.com/review/latte-espresso/," 


83


Nongfu Spring Co., Ltd.
Latte Espresso








Roaster Location:
Hangzhou, China


Coffee Origin:
Brazil; Guatemala


Roast Level:
Medium-Dark


Agtron:
40/52


Est. Price:
$12.00/500 grams






Review Date:
December 2019


Aroma:
7


Body:
6						

Flavor:
7


Aftertaste:
6


With Milk:
7




Blind Assessment
Evaluated as espresso. Cocoa and smoke-toned. Cocoa powder, scorched fir, vanilla extract, roasted hazelnut, prune in aroma and small cup. Thin mouthfeel; smoky, cocoa-toned finish. Richly bittersweet in three parts milk, with cocoa and smoky aromatic wood tones.
Notes
An espresso blend comprised of coffees from Brazil and Guatemala. Nongfu Spring Co., Ltd. is a quality-focused coffee roaster based in Hangzhou, China. Visit www.nongfushanquan.world.tmall.com for more information.
Bottom Line A rustic, smoky, and cocoa-toned espresso blend, best in cappuccino-scaled milk.Explore Similar CoffeesClick here for more reviews from Nongfu Spring Co., Ltd. 
",83,"Nongfu Spring Co., Ltd.",Latte Espresso,"Hangzhou, China",Brazil; Guatemala,Medium-Dark,$12.00/500 grams,December 2019,40/52,7.0,,6.0,7.0,6.0,7.0,"Evaluated as espresso. Cocoa and smoke-toned. Cocoa powder, scorched fir, vanilla extract, roasted hazelnut, prune in aroma and small cup. Thin mouthfeel; smoky, cocoa-toned finish. Richly bittersweet in three parts milk, with cocoa and smoky aromatic wood tones.","An espresso blend comprised of coffees from Brazil and Guatemala. Nongfu Spring Co., Ltd. is a quality-focused coffee roaster based in Hangzhou, China. Visit www.nongfushanquan.world.tmall.com for more information.","A rustic, smoky, and cocoa-toned espresso blend, best in cappuccino-scaled milk.Explore Similar CoffeesClick here for more reviews from Nongfu Spring Co., Ltd. "
https://www.coffeereview.com/review/ethiopia-natural-hambela-wate/," 


95


Kakalove Cafe
Ethiopia Natural Hambela Wate


 





Roaster Location:
Chia-Yi, Taiwan


Coffee Origin:
Guji Zone, Oromia Region, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
58/76


Est. Price:
NT $310/8 ounces






Review Date:
January 2021


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
9




Blind Assessment
Very sweet, fruit-toned. Date, rum barrel, narcissus, dark chocolate, marjoram in aroma and cup. Sweet-tart structure with bright, juicy acidity; plush, syrupy-smooth mouthfeel. Long, complex, harmonious finish.
Notes
Guji is nestled next to Ethiopia's better-known Yirgacheffe and Sidamo growing regions. This is a “natural” or dry-processed coffee (dried in the whole fruit). Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.
Bottom Line A high-toned natural-processed Ethiopia cup with a hint of sweet ferment and rich floral and chocolate undertones.Explore Similar CoffeesClick here for more reviews from Kakalove CafeClick here for more information about coffees from EthiopiaVisit Kakalove Cafe 
",95,Kakalove Cafe,Ethiopia Natural Hambela Wate,"Chia-Yi, Taiwan","Guji Zone, Oromia Region, southern Ethiopia",Medium-Light,NT $310/8 ounces,January 2021,58/76,9.0,9.0,9.0,9.0,9.0,,"Very sweet, fruit-toned. Date, rum barrel, narcissus, dark chocolate, marjoram in aroma and cup. Sweet-tart structure with bright, juicy acidity; plush, syrupy-smooth mouthfeel. Long, complex, harmonious finish.",Guji is nestled next to Ethiopia's better-known Yirgacheffe and Sidamo growing regions. This is a “natural” or dry-processed coffee (dried in the whole fruit). Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.,A high-toned natural-processed Ethiopia cup with a hint of sweet ferment and rich floral and chocolate undertones.Explore Similar CoffeesClick here for more reviews from Kakalove CafeClick here for more information about coffees from EthiopiaVisit Kakalove Cafe 
https://www.coffeereview.com/review/finca-san-carlos-3/," 


88


El Gran Cafe
Finca San Carlos


 





Roaster Location:
Antigua, Guatemala


Coffee Origin:
Antigua, Guatemala


Roast Level:
Medium-Light


Agtron:
55/71


Est. Price:
$12.00/12 ounces






Review Date:
August 2023


Aroma:
8


Acidity/Structure: 7


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Sweetly nut-toned. Roasted hazelnut, cedar, cocoa powder, date, daisy in aroma and cup. Bittersweet structure with gentle acidity; crisp, velvety mouthfeel. The gently drying finish consolidates to cocoa-toned cedar.
Notes
Produced at Beneficio La Esperanza at Finca San Carlos from trees of the Bourbon and Catuai varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://El Gran.cafe for more information.
Bottom Line A friendly, accessible Guatemala cup with pleasing nut and cocoa tones throughout.Explore Similar CoffeesClick here for more reviews from El Gran CafeClick here for more information about coffees from GuatemalaVisit El Gran Cafe 
",88,El Gran Cafe,Finca San Carlos,"Antigua, Guatemala","Antigua, Guatemala",Medium-Light,$12.00/12 ounces,August 2023,55/71,8.0,7.0,8.0,8.0,7.0,,"Sweetly nut-toned. Roasted hazelnut, cedar, cocoa powder, date, daisy in aroma and cup. Bittersweet structure with gentle acidity; crisp, velvety mouthfeel. The gently drying finish consolidates to cocoa-toned cedar.","Produced at Beneficio La Esperanza at Finca San Carlos from trees of the Bourbon and Catuai varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://El Gran.cafe for more information.","A friendly, accessible Guatemala cup with pleasing nut and cocoa tones throughout.Explore Similar CoffeesClick here for more reviews from El Gran CafeClick here for more information about coffees from GuatemalaVisit El Gran Cafe "
https://www.coffeereview.com/review/espresso-blend-no-10/," 


88


HWC Coffee
Espresso Blend No. 10








Roaster Location:
Taichung, Taiwan


Coffee Origin:
Not disclosed


Roast Level:
Medium-Dark


Agtron:
42/49


Est. Price:
NT $380/450 grams






Review Date:
September 2019


Aroma:
8


Body:
8						

Flavor:
7


Aftertaste:
7


With Milk:
8




Blind Assessment
Evaluated as espresso. Smoky, chocolate-toned. Cocoa, salted raisin, crimson lily, smoke in aroma and small cup. Heavyish though velvety mouthfeel; sweetly salty, smoky finish with a chocolate throughline. In three-parts milk, bittersweet cocoa and salted fruit resonate clearly.
Notes
A blend of wash-processed coffees from Central America. HWC Roasters is a specialty coffee roaster based in Taichung, Taiwan. For more information, visit www.hwcroasters.com.
Bottom Line For those who prefer a darker-roasted espresso, this unapologetically smoke-forward and chocolaty cup offers an accessible profile.Explore Similar CoffeesClick here for more reviews from HWC Coffee 
",88,HWC Coffee,Espresso Blend No. 10,"Taichung, Taiwan",Not disclosed,Medium-Dark,NT $380/450 grams,September 2019,42/49,8.0,,8.0,7.0,7.0,8.0,"Evaluated as espresso. Smoky, chocolate-toned. Cocoa, salted raisin, crimson lily, smoke in aroma and small cup. Heavyish though velvety mouthfeel; sweetly salty, smoky finish with a chocolate throughline. In three-parts milk, bittersweet cocoa and salted fruit resonate clearly.","A blend of wash-processed coffees from Central America. HWC Roasters is a specialty coffee roaster based in Taichung, Taiwan. For more information, visit www.hwcroasters.com.","For those who prefer a darker-roasted espresso, this unapologetically smoke-forward and chocolaty cup offers an accessible profile.Explore Similar CoffeesClick here for more reviews from HWC Coffee "
https://www.coffeereview.com/review/flowery-nekisse/," 


95


Ho Soo Tsai
Flowery Nekisse








Roaster Location:
Kaohsiung City, Taiwan


Coffee Origin:
Sidamo (also Sidama) growing region, south-central Ethiopia


Roast Level:
Medium-Light


Agtron:
60/80


Est. Price:
$18.00/8 ounces






Review Date:
December 2018


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
9




Blind Assessment
Rich-toned, resonantly floral. Wisteria, myrrh, almond nougat, lemon curd, dried cherry in aroma and cup. Sweetly tart structure with zesty, bright acidity; full, syrupy mouthfeel. The finish leads with tart lemon curd and cherry notes, followed by deep wisteria with an undercurrent of almond.
Notes
This coffee earned the second-highest rating in a tasting of holiday coffees for Coffee Review‘s December 2018 tasting report. Nekisse is a proprietary brand of Ethiopia coffee developed by Ninety Plus, a distinguished boutique developer and importer of innovative small-lot coffees from Ethiopia and Panama. Grown near Neji in the Sidama/Sidamo growing region, this is a dry-processed or “natural” coffee, meaning the beans were dried inside the fruit rather than after the fruit has been removed, as is the case with wet-processed or “washed” coffees. Ho Soo Tsai is a micro-roaster based in Kaohsiung City, Taiwan. Visit https://www.facebook.com/LPCXHST or call +886-72364657 for more information.
Bottom Line A floral-driven natural-processed Ethiopia Geisha that invokes a stroll under wisteria vines; tart fruit and sweet nut tones provide support and balance.Explore Similar CoffeesClick here for more reviews from Ho Soo TsaiClick here for more information about coffees from Ethiopia 
This review originally appeared in the December, 2018 tasting report: 2018 Holiday Gift Coffees",95,Ho Soo Tsai,Flowery Nekisse,"Kaohsiung City, Taiwan","Sidamo (also Sidama) growing region, south-central Ethiopia",Medium-Light,$18.00/8 ounces,December 2018,60/80,9.0,9.0,9.0,9.0,9.0,,"Rich-toned, resonantly floral. Wisteria, myrrh, almond nougat, lemon curd, dried cherry in aroma and cup. Sweetly tart structure with zesty, bright acidity; full, syrupy mouthfeel. The finish leads with tart lemon curd and cherry notes, followed by deep wisteria with an undercurrent of almond.","This coffee earned the second-highest rating in a tasting of holiday coffees for Coffee Review‘s December 2018 tasting report. Nekisse is a proprietary brand of Ethiopia coffee developed by Ninety Plus, a distinguished boutique developer and importer of innovative small-lot coffees from Ethiopia and Panama. Grown near Neji in the Sidama/Sidamo growing region, this is a dry-processed or “natural” coffee, meaning the beans were dried inside the fruit rather than after the fruit has been removed, as is the case with wet-processed or “washed” coffees. Ho Soo Tsai is a micro-roaster based in Kaohsiung City, Taiwan. Visit https://www.facebook.com/LPCXHST or call +886-72364657 for more information.",A floral-driven natural-processed Ethiopia Geisha that invokes a stroll under wisteria vines; tart fruit and sweet nut tones provide support and balance.Explore Similar CoffeesClick here for more reviews from Ho Soo TsaiClick here for more information about coffees from Ethiopia 
https://www.coffeereview.com/review/kau-tropical-punch/," 


94


Paradise Roasters
Ka’u Tropical Punch


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Ka'u growing region, Big Island of Hawai’i


Roast Level:
Medium-Light


Agtron:
60/78


Est. Price:
$25.00/4 ounces






Review Date:
December 2022


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
8




Blind Assessment
Elegantly fruit-toned, crisp and bright. Strawberry guava, cocoa nib, lilac, pistachio, lemon thyme in aroma and cup. Richly sweet-tart structure with juicy acidity; viscous, satiny mouthfeel. Berry-toned finish supported by cocoa nib. 
Notes
Produced by smallholding farmers and processed by the washed method with the addition of cultured yeasts during the fermentation step. Paradise prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information. 
Bottom Line A washed-process Ka'u coffee with the addition of wine yeasts to the ferment step. Delicate, confident, fruity and complex.Explore Similar CoffeesClick here for more reviews from Paradise RoastersClick here for more information about coffees from HawaiiVisit Paradise Roasters 
",94,Paradise Roasters,Ka’u Tropical Punch,"Minneapolis, Minnesota","Ka'u growing region, Big Island of Hawai’i",Medium-Light,$25.00/4 ounces,December 2022,60/78,9.0,9.0,9.0,9.0,8.0,,"Elegantly fruit-toned, crisp and bright. Strawberry guava, cocoa nib, lilac, pistachio, lemon thyme in aroma and cup. Richly sweet-tart structure with juicy acidity; viscous, satiny mouthfeel. Berry-toned finish supported by cocoa nib. ","Produced by smallholding farmers and processed by the washed method with the addition of cultured yeasts during the fermentation step. Paradise prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information. ","A washed-process Ka'u coffee with the addition of wine yeasts to the ferment step. Delicate, confident, fruity and complex.Explore Similar CoffeesClick here for more reviews from Paradise RoastersClick here for more information about coffees from HawaiiVisit Paradise Roasters "
https://www.coffeereview.com/review/5a-poniente-4/," 


89


El Gran Cafe
5a Poniente


 





Roaster Location:
Antigua, Guatemala


Coffee Origin:
Antigua, Guatemala


Roast Level:
Medium-Light


Agtron:
56/72


Est. Price:
$6.00/12 ounces






Review Date:
August 2023


Aroma:
8


Acidity/Structure: 8


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Crisply nut-toned. Pecan, raisin, sage, brown sugar, fir in aroma and cup. Bittersweet structure with gentle acidity. Chewy, round mouthfeel. Pecan notes prevail in a gently drying finish. 
Notes
Produced at Beneficio La Esperanza from trees of the Bourbon, Caturra and Caturai varieties of Arabica, and processed by the traditional washed method (fruit skin and flesh are removed from the beans before they are dried). El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://El Gran.cafe for more information.
Bottom Line A brisk, bittersweet Guatemala cup, sweetly raisiny and crisply nut-toned.Explore Similar CoffeesClick here for more reviews from El Gran CafeVisit El Gran Cafe 
",89,El Gran Cafe,5a Poniente,"Antigua, Guatemala","Antigua, Guatemala",Medium-Light,$6.00/12 ounces,August 2023,56/72,8.0,8.0,8.0,8.0,7.0,,"Crisply nut-toned. Pecan, raisin, sage, brown sugar, fir in aroma and cup. Bittersweet structure with gentle acidity. Chewy, round mouthfeel. Pecan notes prevail in a gently drying finish. ","Produced at Beneficio La Esperanza from trees of the Bourbon, Caturra and Caturai varieties of Arabica, and processed by the traditional washed method (fruit skin and flesh are removed from the beans before they are dried). El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://El Gran.cafe for more information.","A brisk, bittersweet Guatemala cup, sweetly raisiny and crisply nut-toned.Explore Similar CoffeesClick here for more reviews from El Gran CafeVisit El Gran Cafe "
https://www.coffeereview.com/review/flight-seasonal-espresso-8/," 


95


Red Rooster Coffee Roaster
Flight Seasonal Espresso


 





Roaster Location:
Floyd, Virginia


Coffee Origin:
Ethiopia; Dominican Republic


Roast Level:
Medium-Light


Agtron:
58/74


Est. Price:
$18.99/12 ounces






Review Date:
April 2021


Aroma:
9


Body:
9						

Flavor:
9


Aftertaste:
9


With Milk:
9




Blind Assessment
Evaluated as espresso. Richly spice-toned, deeply floral. Honeysuckle, black cherry, baking spices, dark chocolate, amber in aroma and small cup. Plush, syrupy-smooth mouthfeel; finely balanced, flavor-saturated finish. The milk shot amplifies floral tones suggesting honeysuckle with undertones of black cherry and warming spices. 
Notes
A blend of washed and natural-processed Ethiopia coffees imported by Catalyst Trade and a honey-processed Dominican Republic imported by Cafe Kreyol. Established in 2010, Red Rooster is an organic-certified micro roaster focusing on socially conscious, high-quality coffee. Visit redroostercoffee.com or call 540-745-7338 for more information.
Bottom Line An unusual blend of three coffees from two origins (Ethiopia and the Dominican Republic), each processed by a different method — washed, natural and honey — netting an impressively complex, multilayered espresso.Explore Similar CoffeesClick here for more reviews from Red Rooster Coffee RoasterVisit Red Rooster Coffee Roaster 
",95,Red Rooster Coffee Roaster,Flight Seasonal Espresso,"Floyd, Virginia",Ethiopia; Dominican Republic,Medium-Light,$18.99/12 ounces,April 2021,58/74,9.0,,9.0,9.0,9.0,9.0,"Evaluated as espresso. Richly spice-toned, deeply floral. Honeysuckle, black cherry, baking spices, dark chocolate, amber in aroma and small cup. Plush, syrupy-smooth mouthfeel; finely balanced, flavor-saturated finish. The milk shot amplifies floral tones suggesting honeysuckle with undertones of black cherry and warming spices. ","A blend of washed and natural-processed Ethiopia coffees imported by Catalyst Trade and a honey-processed Dominican Republic imported by Cafe Kreyol. Established in 2010, Red Rooster is an organic-certified micro roaster focusing on socially conscious, high-quality coffee. Visit redroostercoffee.com or call 540-745-7338 for more information.","An unusual blend of three coffees from two origins (Ethiopia and the Dominican Republic), each processed by a different method — washed, natural and honey — netting an impressively complex, multilayered espresso.Explore Similar CoffeesClick here for more reviews from Red Rooster Coffee RoasterVisit Red Rooster Coffee Roaster "
https://www.coffeereview.com/review/hometown-blend-city-roast/," 


82


Whole Foods Market
Hometown Blend City Roast








Roaster Location:
Austin, Texas


Coffee Origin:
Colombia


Roast Level:
Medium


Agtron:
49/69


Est. Price:
$16.64/24 ounces






Review Date:
September 2023


Aroma:
6


Acidity/Structure: 6


Body:
6						

Flavor:
7


Aftertaste:
7




Blind Assessment
Simple, sweet, lean. Salted caramel, wheat toast, green bean, vanilla extract, plywood in aroma and cup. Flat acidity; rough mouthfeel. Sweet-savory finish with notes of salted caramel and green bean.
Notes
Purchased at a Whole Foods Market in Oakland, California. Certifications: Fair Trade USA; Non-GMO. Whole Foods Market is a retail grocer currently owned by Amazon with more than 500 stores in North America and the UK. Visit www.wholefoodsmarket.com.
Bottom Line An uninspired, savory-leaning Colombia with offputting vegetal notes and muted sweetness.Explore Similar CoffeesClick here for more reviews from Whole Foods Market 
This review originally appeared in the September, 2023 tasting report: The Evolution of “Fair Trade” Coffee",82,Whole Foods Market,Hometown Blend City Roast,"Austin, Texas",Colombia,Medium,$16.64/24 ounces,September 2023,49/69,6.0,6.0,6.0,7.0,7.0,,"Simple, sweet, lean. Salted caramel, wheat toast, green bean, vanilla extract, plywood in aroma and cup. Flat acidity; rough mouthfeel. Sweet-savory finish with notes of salted caramel and green bean.","Purchased at a Whole Foods Market in Oakland, California. Certifications: Fair Trade USA; Non-GMO. Whole Foods Market is a retail grocer currently owned by Amazon with more than 500 stores in North America and the UK. Visit www.wholefoodsmarket.com.","An uninspired, savory-leaning Colombia with offputting vegetal notes and muted sweetness.Explore Similar CoffeesClick here for more reviews from Whole Foods Market "
https://www.coffeereview.com/review/jamaica-blue-mountain-6/," 


92


Le Brewlife
Jamaica Blue Mountain








Roaster Location:
Taichung, Taiwan


Coffee Origin:
Blue Mountain growing region, eastern Jamaica.


Roast Level:
Light


Agtron:
64/82


Est. Price:
NT $1450/150 grams






Review Date:
July 2021


Aroma:
9


Acidity/Structure: 8


Body:
8						

Flavor:
9


Aftertaste:
8




Blind Assessment
Balanced, accessible, cocoa-toned. Cocoa nib, plum, nougat, lemon verbena, magnolia in aroma and cup. Sweet-toned with pert acidity; velvety mouthfeel. The finish consolidates to cocoa-toned nougat with lemon verbena undertones.
Notes
Produced entirely of the traditional Typica variety of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Le Brewlife is a specialty coffee roaster based in Taichung, Taiwan. Visit www.lebrewlife.co for more information.
Bottom Line A gently classic Jamaica Blue Mountain cup: cocoa-toned and crisply sweet, nuanced with hints of citrusy herbs and nougat.Explore Similar CoffeesClick here for more reviews from Le BrewlifeClick here for more information about coffees from Jamaica 
",92,Le Brewlife,Jamaica Blue Mountain,"Taichung, Taiwan","Blue Mountain growing region, eastern Jamaica.",Light,NT $1450/150 grams,July 2021,64/82,9.0,8.0,8.0,9.0,8.0,,"Balanced, accessible, cocoa-toned. Cocoa nib, plum, nougat, lemon verbena, magnolia in aroma and cup. Sweet-toned with pert acidity; velvety mouthfeel. The finish consolidates to cocoa-toned nougat with lemon verbena undertones.","Produced entirely of the traditional Typica variety of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Le Brewlife is a specialty coffee roaster based in Taichung, Taiwan. Visit www.lebrewlife.co for more information.","A gently classic Jamaica Blue Mountain cup: cocoa-toned and crisply sweet, nuanced with hints of citrusy herbs and nougat.Explore Similar CoffeesClick here for more reviews from Le BrewlifeClick here for more information about coffees from Jamaica "
https://www.coffeereview.com/review/rukera-kenya/," 


97


JBC Coffee Roasters
Rukera Kenya


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Kiambu growing region, south-central Kenya


Roast Level:
Medium-Light


Agtron:
54/78


Est. Price:
$21.20/12 ounces






Review Date:
July 2019


Aroma:
10


Acidity/Structure: 9


Body:
9						

Flavor:
10


Aftertaste:
9




Blind Assessment
Lavish, captivatingly complex, deeply savory-sweet. Candycap mushroom, lilac, dark chocolate, dried coconut, frankincense in aroma and cup. Structurally, the savory component, which is typically an undertone, occupies the top of the aromatic and flavor range, with deep sweetness (fruit, florals) underneath. The mouthfeel is lively and richly syrupy. The seemingly eternal finish is a quiet mirror of the cup.
Notes
This exceptional coffee was selected as the No. 2 coffee on Coffee Review’s list of the Top 30 Coffees of 2019. Produced by the Kenya Coffee Research Institute at its demonstration Rukera Farm from trees of the SL28, SL34, K7, Ruiru 11 & Batian varieties of Arabica and processed by the wet, or washed, method. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
Bottom Line One of the most striking coffees we’ve tested this year: levitatingly vibrant, profoundly integrated, with savory and sweet in deep harmony — and, paradoxically, both classic and original in its expression of the great Kenya style.Explore Similar CoffeesClick here for more reviews from JBC Coffee RoastersClick here for more information about coffees from KenyaVisit JBC Coffee Roasters 
",97,JBC Coffee Roasters,Rukera Kenya,"Madison, Wisconsin","Kiambu growing region, south-central Kenya",Medium-Light,$21.20/12 ounces,July 2019,54/78,10.0,9.0,9.0,10.0,9.0,,"Lavish, captivatingly complex, deeply savory-sweet. Candycap mushroom, lilac, dark chocolate, dried coconut, frankincense in aroma and cup. Structurally, the savory component, which is typically an undertone, occupies the top of the aromatic and flavor range, with deep sweetness (fruit, florals) underneath. The mouthfeel is lively and richly syrupy. The seemingly eternal finish is a quiet mirror of the cup.","This exceptional coffee was selected as the No. 2 coffee on Coffee Review’s list of the Top 30 Coffees of 2019. Produced by the Kenya Coffee Research Institute at its demonstration Rukera Farm from trees of the SL28, SL34, K7, Ruiru 11 & Batian varieties of Arabica and processed by the wet, or washed, method. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.","One of the most striking coffees we’ve tested this year: levitatingly vibrant, profoundly integrated, with savory and sweet in deep harmony — and, paradoxically, both classic and original in its expression of the great Kenya style.Explore Similar CoffeesClick here for more reviews from JBC Coffee RoastersClick here for more information about coffees from KenyaVisit JBC Coffee Roasters "
https://www.coffeereview.com/review/arabian-mocha-java-dark-roast/," 


89


Peet's Coffee
Arabian Mocha-Java Dark Roast








Roaster Location:
Berkeley, California


Coffee Origin:
Africa/Arabia, Indo-Pacific 


Roast Level:
Dark


Agtron:
37/40


Est. Price:
$19.95/16 ounces






Review Date:
June 2023


Aroma:
8


Acidity/Structure: 8


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Roasty, rich, earthy-sweet. Cocoa powder, tamarind, scorched cedar, cashew brittle, fresh humus in aroma and cup. Gentle, round acidity; plush, syrupy mouthfeel. Gently drying finish with notes of cocoa powder and scorched cedar.
Notes
Peet’s Coffee, now a national chain, was founded by Alfred Peet in 1966, making it one of the first and most influential specialty coffee roasters in the U.S. Visit www.peets.com for more information.
Bottom Line A dark-roasted twist on the Mocha Java blend from a national chain that is a widely accessible go-to in the U.S. when you’re in the mood for deep, dark familiarity.Explore Similar CoffeesClick here for more reviews from Peet's Coffee 
This review originally appeared in the June, 2023 tasting report: Dark Roast Coffee 2023: The Good, the Bad, the Subtle",89,Peet's Coffee,Arabian Mocha-Java Dark Roast,"Berkeley, California","Africa/Arabia, Indo-Pacific ",Dark,$19.95/16 ounces,June 2023,37/40,8.0,8.0,8.0,8.0,7.0,,"Roasty, rich, earthy-sweet. Cocoa powder, tamarind, scorched cedar, cashew brittle, fresh humus in aroma and cup. Gentle, round acidity; plush, syrupy mouthfeel. Gently drying finish with notes of cocoa powder and scorched cedar.","Peet’s Coffee, now a national chain, was founded by Alfred Peet in 1966, making it one of the first and most influential specialty coffee roasters in the U.S. Visit www.peets.com for more information.","A dark-roasted twist on the Mocha Java blend from a national chain that is a widely accessible go-to in the U.S. when you’re in the mood for deep, dark familiarity.Explore Similar CoffeesClick here for more reviews from Peet's Coffee "
